entity_type;pf_class;object_name;full_name;attribute_name;attribute_label;attribute_description;read_ok;display_value;raw_value_repr;numeric_value;unit;unit_source;value_type
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cIsSepCntConstrType;<built-in method title of str object at 0x000002641DAA8AD0>;Max. Auslastung - Nebenbedingung für Ausfälle: Separater Nebenbedingungstyp;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cIsSepCntMaxAllowedLoading;<built-in method title of str object at 0x000002641DAA8B70>;Max. Auslastung - Nebenbedingung für Ausfälle: Separate max. erlaubte Auslastung;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cNrCust;<built-in method title of str object at 0x000002641DACCBD0>;Definition der Streckenlast: Anzahl Kunden;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cSav;<built-in method title of str object at 0x000002641DAE1DF0>;Definition der Streckenlast: Durchschnittliche Last;True;0.0;0.0;0.0;kVA;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cSmax;<built-in method title of str object at 0x000002641DACCCF0>;Definition der Streckenlast: Max. Last;True;0.0;0.0;0.0;kVA;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cTa0_rms;<built-in method title of str object at 0x000002641DAE1F40>;Ergebnisse der Parameterberechnung: Wellenlaufzeit, Mode 0;True;0.0;0.0;0.0;s;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cTa1_rms;<built-in method title of str object at 0x000002641DAE2020>;Ergebnisse der Parameterberechnung: Wellenlaufzeit, Mode 1;True;0.0;0.0;0.0;s;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cTa2_rms;<built-in method title of str object at 0x000002641DAE2100>;Ergebnisse der Parameterberechnung: Wellenlaufzeit, Mode 2;True;0.0;0.0;0.0;s;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cUserDefIndex;<built-in method title of str object at 0x000002641DAD1750>;Benutzerdefinierter Index;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_Ta0;<built-in method title of str object at 0x000002641DAE2250>;Ergebnisse der Parameterberechnung: Wellenlaufzeit, Mode 0;True;1000.0;1000.0;1000.0;us;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_Ta1;<built-in method title of str object at 0x000002641DAE2330>;Ergebnisse der Parameterberechnung: Wellenlaufzeit, Mode 1;True;1000.0;1000.0;1000.0;us;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_Ta2;<built-in method title of str object at 0x000002641DAE2410>;Ergebnisse der Parameterberechnung: Wellenlaufzeit, Mode 2;True;1000.0;1000.0;1000.0;us;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_aAtDC;<built-in method title of str object at 0x000002641DACCD50>;Wellenübertragung, DC;True;0.0;0.0;0.0;p.u.;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_adcULM;<built-in method title of str object at 0x000002641DACCDB0>;Wellenübertragung, DC;True;0.0;0.0;0.0;p.u.;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_pCompi;<built-in method title of str object at 0x000002641DAE8170>;Kompensation i;False;;;;ElmLnecomp;powerfactory;
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_pCompj;<built-in method title of str object at 0x000002641DAE8230>;Kompensation j;False;;;;ElmLnecomp;powerfactory;
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_pTadULM;<built-in method title of str object at 0x000002641DAE82F0>;Wellenlaufzeit;True;0.0;0.0;0.0;us;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_pa0;<built-in method title of str object at 0x000002641DAE2720>;Ergebnisse der Parameterberechnung: A0, Anz. Pole;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_pa1;<built-in method title of str object at 0x000002641DAE2800>;Ergebnisse der Parameterberechnung: A1, Anz. Pole;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_pa2;<built-in method title of str object at 0x000002641DAE28E0>;Ergebnisse der Parameterberechnung: A2, Anz. Pole;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_paULM;<built-in method title of str object at 0x000002641DAE8630>;A, Anz. Pole:;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_pcond;<built-in method title of str object at 0x000002641DAE8770>;Leitertyp;False;;;;TypCon;powerfactory;
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_pcoup;<built-in method title of str object at 0x000002641DAD17A0>;Gekoppelte Leitung;False;;;;;;
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_ptow;<built-in method title of str object at 0x000002641DAE8830>;Koppelgruppe;False;;;;ElmTow,ElmCabsys;powerfactory;
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_pysULM;<built-in method title of str object at 0x000002641DAE88B0>;Wellenadmittanz;True;0.0;0.0;0.0;S;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_pz0;<built-in method title of str object at 0x000002641DAE2BF0>;Ergebnisse der Parameterberechnung: Z0, Anz. Pole/Nullstellen;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_pz1;<built-in method title of str object at 0x000002641DAE2CD0>;Ergebnisse der Parameterberechnung: Z1, Anz. Pole/Nullstellen;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_pz2;<built-in method title of str object at 0x000002641DAE2DB0>;Ergebnisse der Parameterberechnung: Z2, Anz. Pole/Nullstellen;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_rmsErrorA_ULM;<built-in method title of str object at 0x000002641DAD1840>;RMS-Fehler von A;False;;;;;;
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_rmsErrorY_ULM;<built-in method title of str object at 0x000002641DAD1890>;RMS-Fehler von Y;False;;;;;;
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_za0;<built-in method title of str object at 0x000002641DAE2F70>;Ergebnisse der Parameterberechnung: A0, Anz. Nullstellen;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_za1;<built-in method title of str object at 0x000002641DAE3050>;Ergebnisse der Parameterberechnung: A1, Anz. Nullstellen;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;c_za2;<built-in method title of str object at 0x000002641DAE3130>;Ergebnisse der Parameterberechnung: A2, Anz. Nullstellen;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;ca0dc_rms;<built-in method title of str object at 0x00000264132D7990>;Ergebnisse der Parameterberechnung: Wellenübertragung, DC, Mode 0;True;0.0;0.0;0.0;p.u.;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;ca1dc_rms;<built-in method title of str object at 0x00000264132D7A20>;Ergebnisse der Parameterberechnung: Wellenübertragung, DC, Mode 1;True;0.0;0.0;0.0;p.u.;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;ca2dc_rms;<built-in method title of str object at 0x00000264132D7AB0>;Ergebnisse der Parameterberechnung: Wellenübertragung, DC, Mode 2;True;0.0;0.0;0.0;p.u.;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cabspacing;<built-in method title of str object at 0x000002641DACCE10>;Installationsbedingungen: Zwischenraum;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cb_expsun;<built-in method title of str object at 0x000002641DAE33D0>;Installationsbedingungen: Direktem Sonnenlicht ausgesetzt;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;ccosphi;<built-in method title of str object at 0x000002641DACCE70>;Definition der Streckenlast: Leistungsfaktor;True;1.0;1.0;1.0; ;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cdisp_col;<built-in method title of str object at 0x000002641DAE3520>;Daten für Phasenmatrix Index anzeigen;True;0.0;['0'];0.0; ;powerfactory;list
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cdisp_row;<built-in method title of str object at 0x000002641DAE3600>;Daten für Phasenmatrix Zeile anzeigen;True;0.0;['0'];0.0; ;powerfactory;list
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cfshcloc;<built-in method title of str object at 0x000002641DAE95B0>;Kurzschlussort;True;50.0;50.0;50.0;%;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;charact;<built-in method title of str object at 0x000002641DAE96B0>;Charakt.;True;[];[];; ;powerfactory;list
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;chr_name;<built-in method title of str object at 0x000002641DAE97B0>;KKS-Name;True;;'';; ;powerfactory;str
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;ciDist;<built-in method title of str object at 0x000002641DACCED0>;Entfernung von Einspeisung in Anzahl Knoten;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;ciDistAll;<built-in method title of str object at 0x000002641DAE38A0>;Entfernung von Einspeisung in Anzahl Knoten (mit Schaltern);True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;ciDistAllRoot;<built-in method title of str object at 0x000002641DA95530>;Entfernung von erster Einspeisung in Anzahl Knoten (mit Schaltern);True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;ciDistRoot;<built-in method title of str object at 0x000002641DAE39F0>;Entfernung von erster Einspeisung in Anzahl Knoten;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;ciEarthed;<built-in method title of str object at 0x000002641DAE9BB0>;geerdet;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;ciEnergized;<built-in method title of str object at 0x000002641DAE9CB0>;versorgt;True;1.0;1;1.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;ciLater;<built-in method title of str object at 0x000002641DAE9DB0>;Lateralindex;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;ciOutaged;<built-in method title of str object at 0x000002641DAD18E0>;Geplanter Ausfall;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;ci_model;<built-in method title of str object at 0x000002641DAE9F70>;Leitungsmodell;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cimRdfId;<built-in method title of str object at 0x000002641DAEA070>;RDF ID;True;[];[];; ;powerfactory;list
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cithr;<built-in method title of str object at 0x000002641DAE3D70>;Typparameter: Bemessungs-Kurzschlussstrom des Leiters (1s);True;0.0;0.0;0.0;A;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cka0_rms;<built-in method title of str object at 0x000002641DAE3E50>;Wellenübertragungskonstante;False;;;;;;
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cka1_rms;<built-in method title of str object at 0x000002641DAE3F30>;Wellenübertragungskonstante;False;;;;;;
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cka2_rms;<built-in method title of str object at 0x000002641DAEC0A0>;Wellenübertragungskonstante;False;;;;;;
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;ckz0_rms;<built-in method title of str object at 0x000002641DA955B0>;Ergebnisse der Parameterberechnung: Wellenwiderstand, HF, Mode 0;True;0.0;0.0;0.0;Ohm;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;ckz1_rms;<built-in method title of str object at 0x000002641DA95630>;Ergebnisse der Parameterberechnung: Wellenwiderstand, HF, Mode 1;True;0.0;0.0;0.0;Ohm;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;ckz2_rms;<built-in method title of str object at 0x000002641DA956B0>;Ergebnisse der Parameterberechnung: Wellenwiderstand, HF, Mode 2;True;0.0;0.0;0.0;Ohm;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;clnedf;<built-in method title of str object at 0x000002641DAEA5F0>;Verlegefaktor;True;0.0;0.0;0.0; ;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cmeth;<built-in method title of str object at 0x000002641DAD1930>;Alte Referenzmethode;True;A;'A';; ;powerfactory;str
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cmethChr;<built-in method title of str object at 0x000002641DAEA7B0>;Referenzmethode;True;A;'A';; ;powerfactory;str
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cmethChrBs;<built-in method title of str object at 0x000002641DAEA8B0>;Referenzmethode;True;A;'A';; ;powerfactory;str
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cmethChrNfc;<built-in method title of str object at 0x000002641DAEA9B0>;Referenzmethode;True;B;'B';; ;powerfactory;str
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cmethChrNfcmv;<built-in method title of str object at 0x000002641DAEAAB0>;Referenzmethode;True;B;'B';; ;powerfactory;str
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cnm_elm;<built-in method title of str object at 0x000002641DAEABF0>;Line;True;1.0;1.0;1.0;kA;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cnm_typ;<built-in method title of str object at 0x000002641DAEAD30>;Typ;True;1.0;1.0;1.0;kA;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cntConstrType;<built-in method title of str object at 0x000002641326D5F0>;Max. Auslastung - Nebenbedingung für Ausfälle: Nebenbedingungstyp in Ausfällen:Aus:Weiche Nebenbedingung;True;0.0;0;0.0; ;powerfactory;int
